physical_market_group,dataset_id,backbone,method,partition,n_days,horizon,array_path,array_sha256,arrays,daily_loss_path,daily_loss_sha256,evidence_origin,retrained_for_table_cosmetics
SHAANXI,SHAANXI_DA,PatchTST,Host,DEV_EVAL,20,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/PatchTST/Host.npz,717844EA77CAF6E4A9D23089F9BE74C2EF88FAE2D2470AF06E22252FB8481912,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/PatchTST/Host_daily.csv,64629773C1D69A8914DA69981BE341F216144C25A0F7628034DF13011914CDE0,CHINA5_PANEL_NEW_RUN,False
SHAANXI,SHAANXI_DA,PatchTST,MatchedDirectResidual,DEV_EVAL,20,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/PatchTST/MatchedDirectResidual.npz,A295283E619D15F0772EA48A703D577CC5A3F3F3F01FA62BD164296939DA1E0D,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/PatchTST/MatchedDirectResidual_daily.csv,DACC139F9B1BEB433918DE7A358208165BAF64A73E7849109AD78D5DE1966C46,CHINA5_PANEL_NEW_RUN,False
SHAANXI,SHAANXI_DA,PatchTST,delta_Adapter_AdaY,DEV_EVAL,20,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/PatchTST/delta_Adapter_AdaY.npz,F95B8351741826D692246EAC712DA12ECF55DFD2EC3CE51147C78AA045F052D2,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/PatchTST/delta_Adapter_AdaY_daily.csv,DE0BDDCDAC6A1DCAB0C406744C0C76A03ECEA92D518C3DEB56C00B16AE4DD6BB,CHINA5_PANEL_NEW_RUN,False
SHAANXI,SHAANXI_DA,PatchTST,PIR_paper_protocol,DEV_EVAL,20,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/PatchTST/PIR_paper_protocol.npz,5D4A464EEBED13C98BDA6E5BF1B969007F6BD927023657E25A70E7BA26E93436,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/PatchTST/PIR_paper_protocol_daily.csv,9396AF4EE700439A746D386BE5E714FC76AAE3533554B2165B6C70AE5173524D,CHINA5_PANEL_NEW_RUN,False
SHAANXI,SHAANXI_DA,PatchTST,COSA_online,DEV_EVAL,20,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/PatchTST/COSA_online.npz,2FE6E39F246C616FD027BDE4F7F98A4C4ABC3BB3777A2A4CB3089F3AF678DA7C,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/PatchTST/COSA_online_daily.csv,4A3F0FC098B3724CCE2760BF3A65E7420CD1B310C6C593A3AD5D5DC8043CBF93,CHINA5_PANEL_NEW_RUN,False
SHAANXI,SHAANXI_DA,TimeMixer,Host,DEV_EVAL,20,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/TimeMixer/Host.npz,281AB4953098275767C696F4562B96B438CCDE90B38208138518C607087FA339,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/TimeMixer/Host_daily.csv,30E9891C080A3F3EFC64222A345802435366849DB6C90CB5E46CC8CA79E0FAF9,CHINA5_PANEL_NEW_RUN,False
SHAANXI,SHAANXI_DA,TimeMixer,MatchedDirectResidual,DEV_EVAL,20,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/TimeMixer/MatchedDirectResidual.npz,98C92DA5C1365691D979E69B0810CE14ED6486A13D0E4858696D084708B490F5,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/TimeMixer/MatchedDirectResidual_daily.csv,8B8F89FDB9694A19B2BA70A44EB99C0F1336C35FDAE901847C09AE43A6C11DB6,CHINA5_PANEL_NEW_RUN,False
SHAANXI,SHAANXI_DA,TimeMixer,delta_Adapter_AdaY,DEV_EVAL,20,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/TimeMixer/delta_Adapter_AdaY.npz,29C8B4AF7FAE50A25867BA7C24ACA2804FFD26786412EB3D1B1785BF0D7F6F03,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/TimeMixer/delta_Adapter_AdaY_daily.csv,6203DC64D3A4A1EE968C69BDDED8234095DC8493D89608FCE94987DE1F7E3A0E,CHINA5_PANEL_NEW_RUN,False
SHAANXI,SHAANXI_DA,TimeMixer,PIR_paper_protocol,DEV_EVAL,20,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/TimeMixer/PIR_paper_protocol.npz,A7A8A1162C828BB6612186FED9CF7FD61AF997BD3E26C1F95CBE6BB391A3C0B3,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/TimeMixer/PIR_paper_protocol_daily.csv,D50A980828B133A14BBEF943551AD1ADB62BD08D1075B957F6AB017C770F3860,CHINA5_PANEL_NEW_RUN,False
SHAANXI,SHAANXI_DA,TimeMixer,COSA_online,DEV_EVAL,20,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/TimeMixer/COSA_online.npz,9DE9DB0E3E0DFAB9E71FC69D11F0F0228C3C7199C0A5089BEBF9C622054353D1,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/SHAANXI/TimeMixer/COSA_online_daily.csv,FE262FDFC3F57EF12DDC4D251E37DF0ED601F56C12AA921335BEDCFA351DFC6C,CHINA5_PANEL_NEW_RUN,False
NINGXIA,NINGXIA_DA,PatchTST,Host,DEV_EVAL,7,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/PatchTST/Host.npz,A08CA7A749409CCE5185032DFB6852F776715F323B9134B31F3F116E8703AB9E,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/PatchTST/Host_daily.csv,86DE5AE744316D7432E7684C3C54660BD3CDDC39769433F11CED085DE85823FB,CHINA5_PANEL_NEW_RUN,False
NINGXIA,NINGXIA_DA,PatchTST,MatchedDirectResidual,DEV_EVAL,7,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/PatchTST/MatchedDirectResidual.npz,8ACA1CA5F69310B3D9D7D6C015F2350620583A11BD41FF4F849D2B93D49BDF41,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/PatchTST/MatchedDirectResidual_daily.csv,7E7DFA62CD661E1746692708D2620A01D5716B099A17E336488B029D7AA7A7D9,CHINA5_PANEL_NEW_RUN,False
NINGXIA,NINGXIA_DA,PatchTST,delta_Adapter_AdaY,DEV_EVAL,7,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/PatchTST/delta_Adapter_AdaY.npz,9D1C067F549FC6AC2E5B53C386D1B683137F718BE5FB07A16055167E7784C0AD,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/PatchTST/delta_Adapter_AdaY_daily.csv,EA27544FEB5BEFAB9CF6FA38BE2E77CF4A61DCE44EA366B438CE6E89287AF186,CHINA5_PANEL_NEW_RUN,False
NINGXIA,NINGXIA_DA,PatchTST,PIR_paper_protocol,DEV_EVAL,7,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/PatchTST/PIR_paper_protocol.npz,BC9F61BCF40AC7522B74D82C187C1C6F780221C14900A2F95FB5CE84C6AE1A80,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/PatchTST/PIR_paper_protocol_daily.csv,5A8E067FED192FD374666F25330F2B1A7A21219CA69B6F6C301E5AB5556B5E02,CHINA5_PANEL_NEW_RUN,False
NINGXIA,NINGXIA_DA,PatchTST,COSA_online,DEV_EVAL,7,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/PatchTST/COSA_online.npz,ED646E60C9C86E392FAD7EBCE91FBE8135A9A9355967041F096E3CD843B767B6,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/PatchTST/COSA_online_daily.csv,A983FF9B86EA3DB37E6A47BDECB0B6D198E79EA5091F3EF85FDA19ECC3F1A9EB,CHINA5_PANEL_NEW_RUN,False
NINGXIA,NINGXIA_DA,TimeMixer,Host,DEV_EVAL,7,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/TimeMixer/Host.npz,53F327FFFF402C493D7EBAE0A0DA91F13F5B1C7212A560B85C9F9299AEB04B40,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/TimeMixer/Host_daily.csv,8E56EDDC7AF02969A150090C54C1593590157BB04191E91CDEEFB314E419CE47,CHINA5_PANEL_NEW_RUN,False
NINGXIA,NINGXIA_DA,TimeMixer,MatchedDirectResidual,DEV_EVAL,7,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/TimeMixer/MatchedDirectResidual.npz,82D0E34F201230BC2C57FC19D5F0E3E282F128BB19CA6D370A58BDC0BF2B36D5,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/TimeMixer/MatchedDirectResidual_daily.csv,221B0D2A8E44D59919876CBD773ED1085597BD73C3C0494299FA0795377EC657,CHINA5_PANEL_NEW_RUN,False
NINGXIA,NINGXIA_DA,TimeMixer,delta_Adapter_AdaY,DEV_EVAL,7,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/TimeMixer/delta_Adapter_AdaY.npz,F28C30CCF05ADF808AB4142B7EB7A234687215C555D0E915F18F8940BA65F7D6,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/TimeMixer/delta_Adapter_AdaY_daily.csv,DB8EB53A78CAE64D0DA6A5810C3A3315FF2B74BA5553AECC331526C09E653863,CHINA5_PANEL_NEW_RUN,False
NINGXIA,NINGXIA_DA,TimeMixer,PIR_paper_protocol,DEV_EVAL,7,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/TimeMixer/PIR_paper_protocol.npz,57E7A6521F5F267931131EEC2DE1B5D5F8FD1533F171086FEC31061966C84F84,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/TimeMixer/PIR_paper_protocol_daily.csv,3BB08D07189E1568FBEBCAB34382848B5152F653573E30C018E1303B01D26185,CHINA5_PANEL_NEW_RUN,False
NINGXIA,NINGXIA_DA,TimeMixer,COSA_online,DEV_EVAL,7,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/TimeMixer/COSA_online.npz,827AA77705EF36798B77633CFD3632BF12FBA2FAEA314DCFC29EA276C44F0762,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/NINGXIA/TimeMixer/COSA_online_daily.csv,D09BAE5F6B723F56DDAB3575EF7C1E18811B5A88E28AA35DA2975714CEBEF5D4,CHINA5_PANEL_NEW_RUN,False
QINGHAI,QINGHAI_DA,PatchTST,Host,DEV_EVAL,6,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/PatchTST/Host.npz,531FDA8FCE5BF945D5F4EF1D7FF5685D5AE23DA85C584E207E5D03A1D86BFEE5,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/PatchTST/Host_daily.csv,8D3A8ED617522BB7D3C042F0DB81E9C03FC037396BD088B99FCAD74F470D3532,CHINA5_PANEL_NEW_RUN,False
QINGHAI,QINGHAI_DA,PatchTST,MatchedDirectResidual,DEV_EVAL,6,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/PatchTST/MatchedDirectResidual.npz,D7203231FE2B6FCE5BA53AD82772EF4CED5E17B98BAE37253F677C102DF5A9DB,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/PatchTST/MatchedDirectResidual_daily.csv,9DEEF57F8D87553CFBB41523C1B6D833F4CDC6B117869841443424394CDBFC0F,CHINA5_PANEL_NEW_RUN,False
QINGHAI,QINGHAI_DA,PatchTST,delta_Adapter_AdaY,DEV_EVAL,6,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/PatchTST/delta_Adapter_AdaY.npz,08DB5E5D1F43F7C2F7A52BD8D849B6EEE64C43062BBCDFBE4E6102972BE276D8,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/PatchTST/delta_Adapter_AdaY_daily.csv,D28D06D3EBE62F2577D840450E363B8442FC9A7A013091831D330FE340172203,CHINA5_PANEL_NEW_RUN,False
QINGHAI,QINGHAI_DA,PatchTST,PIR_paper_protocol,DEV_EVAL,6,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/PatchTST/PIR_paper_protocol.npz,3E6FB595B8F6498D7237B21D8CD94E4ABF16629AAFB1467A75E3712EF667832D,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/PatchTST/PIR_paper_protocol_daily.csv,8B2CF96593E88653B55F36039FEF9EE48562E769C627396C53453D8446AF726D,CHINA5_PANEL_NEW_RUN,False
QINGHAI,QINGHAI_DA,PatchTST,COSA_online,DEV_EVAL,6,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/PatchTST/COSA_online.npz,A4E08F1554E694CD6D1AB3EF6A3A33DF9E7B7A0D7355F8239627D8D83B553252,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/PatchTST/COSA_online_daily.csv,EEA2A1AFFE0678C8BAD607EF9854ED0CA1EFF15899515360BA14BFD155987D44,CHINA5_PANEL_NEW_RUN,False
QINGHAI,QINGHAI_DA,TimeMixer,Host,DEV_EVAL,6,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/TimeMixer/Host.npz,CEA4E5BEBDD161A04F27D5CAF3090EBC8BCE80BB0A92002E7CA1ABD295285A58,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/TimeMixer/Host_daily.csv,88E2246E2C9CBC3C1936A1EE4CDE134437E51FF40C5160F3C025F0F1F3D70C2F,CHINA5_PANEL_NEW_RUN,False
QINGHAI,QINGHAI_DA,TimeMixer,MatchedDirectResidual,DEV_EVAL,6,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/TimeMixer/MatchedDirectResidual.npz,50EB29639AACAFEE659B2D224D4E17FB440FFADCC15E1399C48015E60D0DA729,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/TimeMixer/MatchedDirectResidual_daily.csv,C553200AEF381E5C44ABA7F60898D0771F9144F129742847BEF06D22D90CA31A,CHINA5_PANEL_NEW_RUN,False
QINGHAI,QINGHAI_DA,TimeMixer,delta_Adapter_AdaY,DEV_EVAL,6,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/TimeMixer/delta_Adapter_AdaY.npz,3FB7FFFD5A806ABFE6439A5F3A7BBFD708C708A75D14D528C3E2CD3476CC5F55,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/TimeMixer/delta_Adapter_AdaY_daily.csv,4E0A073CA304EB246686BDCD6598B46243D5A44FD71DF9ED1736B6CF8B092E54,CHINA5_PANEL_NEW_RUN,False
QINGHAI,QINGHAI_DA,TimeMixer,PIR_paper_protocol,DEV_EVAL,6,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/TimeMixer/PIR_paper_protocol.npz,7693EB1C9FDC4EB72CA0B129C5877AE6CE780AF3D0C528924DEF38E7536B9EB7,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/TimeMixer/PIR_paper_protocol_daily.csv,11D8DB1AA7D342246E95174FFD21F3E7BC50D06C444FC207729625DF52F2306B,CHINA5_PANEL_NEW_RUN,False
QINGHAI,QINGHAI_DA,TimeMixer,COSA_online,DEV_EVAL,6,24,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/TimeMixer/COSA_online.npz,F3204E7D13DD2BB9DF9EEDB0511EAE4FA2D07F06C32E5CCF039E31480FCD577B,pred|y_true|residual,experiments/evidence/china5_posthoc_baseline_panel_20260912/03_baselines/QINGHAI/TimeMixer/COSA_online_daily.csv,6B94E22C3D4A9D73C2ED6F5DEFEE7C2784900A41A63001E783A362549B8FF36A,CHINA5_PANEL_NEW_RUN,False
GANSU,GANSU_DA,PatchTST,Host,DIAG_EVAL,21,24,experiments/evidence/hch_unified_da_shape_engineering_20260910/host_foundation/GANSU_DA/PatchTST/host_predictions.npz,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,,,,GANSU_DA_STRICT_FROZEN_IMPORT,
GANSU,GANSU_DA,TimeMixer,Host,DIAG_EVAL,21,24,experiments/evidence/hch_unified_da_shape_engineering_20260910/host_foundation/GANSU_DA/TimeMixer/host_predictions.npz,179FAC0D6A4EC71478E3317B228B300512CB1936814E5D0F71852B9967EA54AD,,,,GANSU_DA_STRICT_FROZEN_IMPORT,
GANSU,GANSU_DA,PatchTST,PIR_paper_protocol,DIAG_EVAL,21,24,experiments/current/hch_frozen_method_baseline_transfer/_pir_cache/GANSU_DA__PatchTST.npz,481C7AB76827EDEA025670D4E3C9C8820FB9EF068F50EB73C689E6A3AE2816AE,,,,GANSU_DA_STRICT_FROZEN_IMPORT,
GANSU,GANSU_DA,TimeMixer,PIR_paper_protocol,DIAG_EVAL,21,24,experiments/current/hch_frozen_method_baseline_transfer/_pir_cache/GANSU_DA__TimeMixer.npz,74337402BF05E016133943CDED8EF1FB6BCA84611F94E8BC29958EC90AF633B7,,,,GANSU_DA_STRICT_FROZEN_IMPORT,
