protocol_id,market,dataset_id,host,family,split_manifest_hash,train_id_sha256,val_id_sha256,test_target_blind_id_sha256,source_path,source_sha256,host_recipe_id,n_train_days,n_val_days,HOST_TRAIN_MAE,HOST_VAL_MAE,VAL_MAE_train_mean_constant,finite_and_shaped,beats_train_mean_constant_on_VAL,HOST_VAL_not_worse_than_3x_HOST_TRAIN,gate_passed,gate_held_out_region,gate_scope_caveat,scaler_fit_partition,selection_partition,test_target_values_read,array_sha256,checkpoint_sha256,host_cache_path,train_seconds,torch_num_threads,reuse,note
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,QINGHAI_DA,TimeMixer,CHINA5,66c8935abe6f80b5c29e17880ec2323b388b5e0d224e371ee18be928f1b24ae9,32C48E7D6F33DF3702981A2CC25361B9D88585D4C2E51563AE9865F17BDB85B1,1F650D87543CFD9D807998023A86A49F30465076EC3921619A004201F82B0AD3,012AF394E0C20836066CD9953D37AD2648B5B402A87D20239885A6963C5290EF,data/CHINA/QINGHAI/青海24h电价数据集.xlsx,58B98C214384AF3D6B95F88659259928FBFA2DF58567C2A4B6C9713DEC40D88F,gansu_da_frozen_recipe_v1,65,11,103.05779038453713,89.98636364214349,164.63714738036649,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,099053697CEA5E1747BFADFE3596AEED44B3721D6F84671EDFC75D9338C6D9E6,4BB05E1B63BED40B73EB9236F4E375008E3B2AEE1DEED465A8A8B930ADE183E5,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/QINGHAI_DA/TimeMixer/host_predictions.npz,0.9826870999968378,1,True,"reused: hash-verified protocol-scoped checkpoint (no retraining, no TEST read)"
COMMON_BENCHMARK_701020_V1,QINGHAI_DA,QINGHAI_DA,iTransformer,CHINA5,66c8935abe6f80b5c29e17880ec2323b388b5e0d224e371ee18be928f1b24ae9,32C48E7D6F33DF3702981A2CC25361B9D88585D4C2E51563AE9865F17BDB85B1,1F650D87543CFD9D807998023A86A49F30465076EC3921619A004201F82B0AD3,012AF394E0C20836066CD9953D37AD2648B5B402A87D20239885A6963C5290EF,data/CHINA/QINGHAI/青海24h电价数据集.xlsx,58B98C214384AF3D6B95F88659259928FBFA2DF58567C2A4B6C9713DEC40D88F,breadth_new_host_itransformer_v1,65,11,91.64087672111316,99.15573689431855,164.63714738036649,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,05CC3CC8F85CBFA9128DF15E199CA158D92848F7B435B3F5425BF4DF4BE75F67,03ADD7ABC036D411A93B4C0691DFCC51E73BE48C1C030741324B54429C8D52BD,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/QINGHAI_DA/iTransformer/host_predictions.npz,1.0816409999970347,1,True,"reused: hash-verified protocol-scoped checkpoint (no retraining, no TEST read)"
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,SHAANXI_DA,LSTM,CHINA5,8a510619e7da181a1b9d5267f24b172d2afcaabf47683ddf4d9787229fcc0565,4A08E40DDE48A39A541C6539BB1B0052E12D6483212214FD6CF0533BB7CA9DF1,69E205DE8168F38DD0C10E56FF6DA62372D1FB03ACEED47CADE3470FD9968390,2D021AA0CF7F06ACE89700E7E8209D1037B31E37B63C364D60022948947A3D64,data/CHINA/SHAANXI/陕西24h电价数据集(1).xlsx,5222F634483CD6EC6C1C1D2BD064E1C1EF1602F384312B9FE97C0DCAF5C468B5,breadth_new_host_lstm_v1,198,30,92.29365158081055,97.32434546682569,146.86528331398563,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,3F4F9834F1C95C288D6BADB7D0FD1F5B0DF9B16F3D34A8AC7D2BBDE07F56B683,EDBF2BB544EBE4670104AF9EA537FAF3DDE8E31F347FFFFFBAAE492FF78A2579,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/SHAANXI_DA/LSTM/host_predictions.npz,15.71,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,SHAANXI_DA,PatchTST,CHINA5,8a510619e7da181a1b9d5267f24b172d2afcaabf47683ddf4d9787229fcc0565,4A08E40DDE48A39A541C6539BB1B0052E12D6483212214FD6CF0533BB7CA9DF1,69E205DE8168F38DD0C10E56FF6DA62372D1FB03ACEED47CADE3470FD9968390,2D021AA0CF7F06ACE89700E7E8209D1037B31E37B63C364D60022948947A3D64,data/CHINA/SHAANXI/陕西24h电价数据集(1).xlsx,5222F634483CD6EC6C1C1D2BD064E1C1EF1602F384312B9FE97C0DCAF5C468B5,gansu_da_frozen_recipe_v1,198,30,79.68405291849515,94.6575295607249,146.86528331398563,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,AC159FF4833751C00F8DB43F0C594892FE40E02A4787F5DEF2952BDC6D184AE2,97F0DCB3AC5669F73E76503D2C739EB1442C9DB161AD33B90C16D9BD8056FA76,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/SHAANXI_DA/PatchTST/host_predictions.npz,262.92,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,SHAANXI_DA,TimeMixer,CHINA5,8a510619e7da181a1b9d5267f24b172d2afcaabf47683ddf4d9787229fcc0565,4A08E40DDE48A39A541C6539BB1B0052E12D6483212214FD6CF0533BB7CA9DF1,69E205DE8168F38DD0C10E56FF6DA62372D1FB03ACEED47CADE3470FD9968390,2D021AA0CF7F06ACE89700E7E8209D1037B31E37B63C364D60022948947A3D64,data/CHINA/SHAANXI/陕西24h电价数据集(1).xlsx,5222F634483CD6EC6C1C1D2BD064E1C1EF1602F384312B9FE97C0DCAF5C468B5,gansu_da_frozen_recipe_v1,198,30,82.7514976379446,86.62174281544155,146.86528331398563,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,7878614D11A61060E3BA4179C0CBEB680B266400F77E3E0754A48AA175C61B81,1452924722ED5A2BE20155FF3D68A022156BBA267A0F697A7C3BFCFC9E000D16,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/SHAANXI_DA/TimeMixer/host_predictions.npz,1.68,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,SHAANXI_DA,iTransformer,CHINA5,8a510619e7da181a1b9d5267f24b172d2afcaabf47683ddf4d9787229fcc0565,4A08E40DDE48A39A541C6539BB1B0052E12D6483212214FD6CF0533BB7CA9DF1,69E205DE8168F38DD0C10E56FF6DA62372D1FB03ACEED47CADE3470FD9968390,2D021AA0CF7F06ACE89700E7E8209D1037B31E37B63C364D60022948947A3D64,data/CHINA/SHAANXI/陕西24h电价数据集(1).xlsx,5222F634483CD6EC6C1C1D2BD064E1C1EF1602F384312B9FE97C0DCAF5C468B5,breadth_new_host_itransformer_v1,198,30,76.31085168472444,89.75787204636468,146.86528331398563,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,5407DEA129EF4B40D2E99325645F02D75F0400168D48549B1321CE2F2DED74B9,65E1185E3120A4A70085C86A03ED0FED52DCC10A9E7B3354E814513B7AEF924F,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/SHAANXI_DA/iTransformer/host_predictions.npz,1.45,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,SHANDONG_DA,LSTM,CHINA5,5fa0158af04ff55eb41287c4f7f9bf01c9965af072661d2a8860be13c6ac38cb,42C06A7077EC7B12BF64F97A2830A75FD02C2EA388C4C112C06561D622888EC2,CE73228E70CEAAC2F34D9C9B2B35C509EF8F56D444F1CFDE9809A72492FD602E,478939812ED2AD328EC3D4C6D786710239A48503669D09E14F5D66295A1E21AD,data/CHINA/SHANDONG/source/shandong_pmos_hourly.csv,04701787349B0CCCBEDBE6E7572A8AA44167FDB64E6C3287D3CFE32C2C0F1134,breadth_new_host_lstm_v1,809,116,93.7483644456471,87.3309114431941,135.63221158513707,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,AEE61948B6A8888F4CB0B2D4A4CE5EBD5B24FD665C87E78395485B058AFFDDB4,36D037CDF533D4894706EA50185C7A4222F628E9ECFD387BD36668C4302A8508,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/SHANDONG_DA/LSTM/host_predictions.npz,107.26,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,SHANDONG_DA,PatchTST,CHINA5,5fa0158af04ff55eb41287c4f7f9bf01c9965af072661d2a8860be13c6ac38cb,42C06A7077EC7B12BF64F97A2830A75FD02C2EA388C4C112C06561D622888EC2,CE73228E70CEAAC2F34D9C9B2B35C509EF8F56D444F1CFDE9809A72492FD602E,478939812ED2AD328EC3D4C6D786710239A48503669D09E14F5D66295A1E21AD,data/CHINA/SHANDONG/source/shandong_pmos_hourly.csv,04701787349B0CCCBEDBE6E7572A8AA44167FDB64E6C3287D3CFE32C2C0F1134,gansu_da_frozen_recipe_v1,809,116,78.97069563833075,86.70473471108353,135.63221158513707,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,2DD59E4DAE2ECA783AAC67ED38D2D67E05A651EA37F5AAEC24561740AE8CF22A,99B8B08C86F757EF2FBC72C4674F5D977A040B9D810D5A30BD04DB1388A40B70,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/SHANDONG_DA/PatchTST/host_predictions.npz,1237.77,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,SHANDONG_DA,TimeMixer,CHINA5,5fa0158af04ff55eb41287c4f7f9bf01c9965af072661d2a8860be13c6ac38cb,42C06A7077EC7B12BF64F97A2830A75FD02C2EA388C4C112C06561D622888EC2,CE73228E70CEAAC2F34D9C9B2B35C509EF8F56D444F1CFDE9809A72492FD602E,478939812ED2AD328EC3D4C6D786710239A48503669D09E14F5D66295A1E21AD,data/CHINA/SHANDONG/source/shandong_pmos_hourly.csv,04701787349B0CCCBEDBE6E7572A8AA44167FDB64E6C3287D3CFE32C2C0F1134,gansu_da_frozen_recipe_v1,809,116,94.11174657148607,86.36946236885998,135.63221158513707,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,434A8ECD7D370E635A455CFC4B39CA1107BE6B76DB812776241E13B62CA11A56,39BA5A64B584A7523BDD4465832B2D2D885B21BE666FD86453ABB06D37B8A3A5,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/SHANDONG_DA/TimeMixer/host_predictions.npz,7.15,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,SHANDONG_DA,iTransformer,CHINA5,5fa0158af04ff55eb41287c4f7f9bf01c9965af072661d2a8860be13c6ac38cb,42C06A7077EC7B12BF64F97A2830A75FD02C2EA388C4C112C06561D622888EC2,CE73228E70CEAAC2F34D9C9B2B35C509EF8F56D444F1CFDE9809A72492FD602E,478939812ED2AD328EC3D4C6D786710239A48503669D09E14F5D66295A1E21AD,data/CHINA/SHANDONG/source/shandong_pmos_hourly.csv,04701787349B0CCCBEDBE6E7572A8AA44167FDB64E6C3287D3CFE32C2C0F1134,breadth_new_host_itransformer_v1,809,116,97.5386540493243,87.78227173429967,135.63221158513707,True,True,True,True,VAL,"under the old five-role contract the gate's held-out region (DEV_EVAL) was never used for selection; the common benchmark has no fourth open role, so the gate runs on VAL, which is also the checkpoint-selection region — the constant-predictor check is therefore weaker and no TEST value is used",TRAIN,VAL,0,CA11B299E5A1207E4E2B1FCBE43916EDE8B5FE5B5F48820DA24E7E9EF1D29F22,75D58B2279BD63334C0049FEC04ABAB7CD7A5FB1427E4BBB784D669901845229,experiments/evidence/hch_china5_common_benchmark_701020_20260912/02_hosts/SHANDONG_DA/iTransformer/host_predictions.npz,8.27,1,False,NEW_EXECUTION under COMMON_BENCHMARK_701020_V1
