cell,vs,B5_sig_better,n_days,dm,p,mean_diff,b5_wins
LAGO_DE:Linear,B2_QuantileResidual,False,437,1.3268,0.18458,0.89299,0.392
LAGO_DE:Linear,B3_DeltaAdapter,False,437,-0.4226,0.6726,-0.28374,0.5104
LAGO_DE:Linear,B4_PIR,False,437,0.0749,0.94027,0.04932,0.4813
LAGO_DE:Linear,B6_HCH-Local,False,437,3.5892,0.00033,0.14895,0.0686
LAGO_DE:MLP,B0_Identity,False,437,-0.1077,0.91427,-0.12684,0.51
LAGO_DE:MLP,B1_ResidualL1,False,437,1.5115,0.13067,1.68883,0.4285
LAGO_DE:MLP,B2_QuantileResidual,False,437,0.8482,0.39634,0.99683,0.4487
LAGO_DE:MLP,B3_DeltaAdapter,False,437,0.2771,0.78169,0.32248,0.478
LAGO_DE:MLP,B4_PIR,False,437,0.0804,0.9359,0.09486,0.4824
LAGO_DE:MLP,B6_HCH-Local,False,437,3.9253,9e-05,1.34023,0.1327
LAGO_DE:PatchTST,B0_Identity,False,437,0.1012,0.91936,0.06997,0.5
LAGO_DE:PatchTST,B1_ResidualL1,False,437,1.1154,0.2647,0.77784,0.421
LAGO_DE:PatchTST,B2_QuantileResidual,False,437,1.0419,0.29745,0.72665,0.4293
LAGO_DE:PatchTST,B3_DeltaAdapter,False,437,-0.3599,0.71889,-0.25762,0.5116
LAGO_DE:PatchTST,B4_PIR,False,437,0.111,0.91164,0.07771,0.4893
LAGO_DE:PatchTST,B6_HCH-Local,False,437,1.9041,0.05689,0.14605,0.0847
LAGO_FR:LSTM,B0_Identity,False,437,-0.0,1.0,-0.0,0.5
LAGO_FR:LSTM,B1_ResidualL1,False,437,-0.3998,0.68934,-0.37432,0.4917
LAGO_FR:LSTM,B2_QuantileResidual,False,437,-0.3998,0.68934,-0.37432,0.4917
LAGO_FR:LSTM,B3_DeltaAdapter,False,437,-0.0244,0.98054,-0.02108,0.4933
LAGO_FR:LSTM,B4_PIR,False,437,0.2858,0.77502,0.24721,0.4583
LAGO_FR:LSTM,B6_HCH-Local,False,437,0.0,1.0,0.0,0.0
LAGO_FR:Linear,B0_Identity,False,437,0.0619,0.95066,0.05056,0.4936
LAGO_FR:Linear,B1_ResidualL1,False,437,-0.4497,0.65296,-0.40296,0.4866
LAGO_FR:Linear,B2_QuantileResidual,False,437,-0.4497,0.65296,-0.40296,0.4866
LAGO_FR:Linear,B3_DeltaAdapter,False,437,0.027,0.9785,0.02241,0.4893
LAGO_FR:Linear,B4_PIR,False,437,0.2431,0.80791,0.2009,0.4695
LAGO_FR:Linear,B6_HCH-Local,False,437,1.6335,0.10237,0.05646,0.0297
LAGO_FR:MLP,B0_Identity,False,437,-0.025,0.98002,-0.02892,0.5
LAGO_FR:MLP,B1_ResidualL1,False,437,0.0324,0.97414,0.04075,0.4612
LAGO_FR:MLP,B2_QuantileResidual,False,437,0.0326,0.97396,0.04102,0.4612
LAGO_FR:MLP,B3_DeltaAdapter,False,437,0.1445,0.88512,0.17088,0.4767
LAGO_FR:MLP,B4_PIR,False,437,0.2181,0.82738,0.25167,0.4744
LAGO_FR:MLP,B6_HCH-Local,False,437,-0.7613,0.44648,-0.02892,0.0092
LAGO_FR:PatchTST,B0_Identity,False,437,0.0181,0.98556,0.01506,0.4983
LAGO_FR:PatchTST,B1_ResidualL1,False,437,-0.0485,0.96133,-0.04318,0.4684
LAGO_FR:PatchTST,B2_QuantileResidual,False,437,-0.0485,0.96133,-0.04318,0.4684
LAGO_FR:PatchTST,B3_DeltaAdapter,False,437,-0.1473,0.88291,-0.12805,0.4974
LAGO_FR:PatchTST,B4_PIR,False,437,-0.2194,0.82633,-0.2034,0.4681
LAGO_FR:PatchTST,B6_HCH-Local,False,437,0.5015,0.61605,0.01354,0.0206
LAGO_NP:LSTM,B0_Identity,False,437,0.1623,0.8711,0.06183,0.4944
LAGO_NP:LSTM,B1_ResidualL1,False,437,-1.8122,0.06995,-0.71877,0.6177
LAGO_NP:LSTM,B2_QuantileResidual,False,437,-1.6948,0.0901,-0.66673,0.613
LAGO_NP:LSTM,B3_DeltaAdapter,False,437,0.1383,0.88996,0.05314,0.4879
LAGO_NP:LSTM,B4_PIR,False,437,0.2619,0.79342,0.10052,0.4844
LAGO_NP:LSTM,B6_HCH-Local,False,437,3.2727,0.00107,0.06183,0.0229
LAGO_NP:Linear,B0_Identity,False,437,0.2352,0.81407,0.09866,0.4967
LAGO_NP:Linear,B1_ResidualL1,False,437,-1.4469,0.14793,-0.60981,0.631
LAGO_NP:Linear,B2_QuantileResidual,False,437,-1.0443,0.29634,-0.43618,0.6113
LAGO_NP:Linear,B3_DeltaAdapter,False,437,-0.0378,0.96988,-0.01604,0.5085
LAGO_NP:Linear,B4_PIR,False,437,0.0618,0.95074,0.02613,0.5057
LAGO_NP:Linear,B6_HCH-Local,False,437,2.0427,0.04108,0.09866,0.0114
LAGO_NP:MLP,B0_Identity,False,437,0.2503,0.80232,0.11643,0.495
LAGO_NP:MLP,B1_ResidualL1,True,437,-2.5094,0.01209,-1.44423,0.6278
LAGO_NP:MLP,B2_QuantileResidual,True,437,-2.3199,0.02035,-1.32038,0.6192
LAGO_NP:MLP,B3_DeltaAdapter,False,437,0.3753,0.70747,0.17204,0.4866
LAGO_NP:MLP,B4_PIR,False,437,0.4483,0.65391,0.20676,0.4834
LAGO_NP:MLP,B6_HCH-Local,False,437,2.0668,0.03875,0.11643,0.0023
LAGO_NP:PatchTST,B0_Identity,False,437,-0.0954,0.92398,-0.03664,0.5013
LAGO_NP:PatchTST,B1_ResidualL1,True,437,-2.353,0.01862,-1.0053,0.6239
LAGO_NP:PatchTST,B2_QuantileResidual,True,437,-2.3562,0.01846,-1.00628,0.6248
LAGO_NP:PatchTST,B3_DeltaAdapter,False,437,-0.218,0.82742,-0.08486,0.4995
LAGO_NP:PatchTST,B4_PIR,False,437,-0.1443,0.88528,-0.05556,0.5023
LAGO_NP:PatchTST,B6_HCH-Local,False,437,-1.1347,0.25649,-0.03664,0.0389
LAGO_PJM:LSTM,B0_Identity,False,437,0.0093,0.99259,0.00734,0.5
LAGO_PJM:LSTM,B1_ResidualL1,False,437,-0.5123,0.60843,-0.39509,0.5701
LAGO_PJM:LSTM,B2_QuantileResidual,False,437,-0.5106,0.60961,-0.3938,0.5698
LAGO_PJM:LSTM,B3_DeltaAdapter,False,437,-0.2599,0.79491,-0.20315,0.5448
LAGO_PJM:LSTM,B4_PIR,False,437,-0.0698,0.94435,-0.05543,0.5097
LAGO_PJM:LSTM,B6_HCH-Local,False,437,0.8565,0.39173,0.00734,0.0046
LAGO_PJM:Linear,B0_Identity,False,437,-0.025,0.98009,-0.01698,0.4977
LAGO_PJM:Linear,B1_ResidualL1,False,437,1.1811,0.23757,0.79754,0.4218
LAGO_PJM:Linear,B2_QuantileResidual,False,437,1.1797,0.23812,0.79659,0.4219
LAGO_PJM:Linear,B3_DeltaAdapter,False,437,-0.5425,0.58746,-0.38041,0.5188
LAGO_PJM:Linear,B4_PIR,False,437,-1.5724,0.11586,-1.20391,0.5482
LAGO_PJM:Linear,B6_HCH-Local,False,437,-0.1947,0.84563,-0.01168,0.0114
LAGO_PJM:MLP,B0_Identity,False,437,0.2748,0.78347,0.18998,0.4852
LAGO_PJM:MLP,B1_ResidualL1,False,437,-0.5484,0.58345,-0.37692,0.5683
LAGO_PJM:MLP,B2_QuantileResidual,False,437,-0.5495,0.58264,-0.37773,0.5685
LAGO_PJM:MLP,B3_DeltaAdapter,False,437,-0.0431,0.96563,-0.02901,0.5321
LAGO_PJM:MLP,B4_PIR,False,437,0.2775,0.78143,0.18935,0.4897
LAGO_PJM:MLP,B6_HCH-Local,False,437,3.2136,0.00131,0.18998,0.0435
LAGO_PJM:PatchTST,B0_Identity,False,437,0.3014,0.76314,0.14929,0.4861
LAGO_PJM:PatchTST,B1_ResidualL1,False,437,-0.7931,0.42769,-0.39405,0.565
LAGO_PJM:PatchTST,B2_QuantileResidual,False,437,-0.7392,0.45978,-0.36264,0.5641
LAGO_PJM:PatchTST,B3_DeltaAdapter,False,437,-0.2037,0.83863,-0.10139,0.5225
LAGO_PJM:PatchTST,B4_PIR,False,437,-0.0225,0.98205,-0.01101,0.5198
LAGO_PJM:PatchTST,B6_HCH-Local,False,437,2.7099,0.00673,0.14929,0.0435
NEM_SA1:LSTM,B0_Identity,False,73,-0.1452,0.88454,-2.29229,0.5061
NEM_SA1:LSTM,B1_ResidualL1,False,73,0.6178,0.53669,9.28245,0.4158
NEM_SA1:LSTM,B2_QuantileResidual,False,73,0.4363,0.6626,6.73066,0.4292
NEM_SA1:LSTM,B3_DeltaAdapter,False,73,-0.0057,0.99542,-0.08998,0.4881
NEM_SA1:LSTM,B4_PIR,False,73,0.2674,0.78915,4.05258,0.4477
NEM_SA1:LSTM,B6_HCH-Local,False,73,-0.8252,0.40925,-2.29229,0.0548
NEM_SA1:Linear,B0_Identity,False,73,-0.0678,0.94594,-0.86305,0.4952
NEM_SA1:Linear,B1_ResidualL1,True,73,-2.8508,0.00436,-65.66123,0.8655
NEM_SA1:Linear,B2_QuantileResidual,True,73,-2.4062,0.01612,-42.14226,0.8129
NEM_SA1:Linear,B3_DeltaAdapter,False,73,-0.1308,0.89591,-1.67285,0.5089
NEM_SA1:Linear,B4_PIR,True,73,-2.7217,0.00649,-55.40179,0.8356
NEM_SA1:Linear,B6_HCH-Local,False,73,-1.9013,0.05726,-9.89855,0.4932
NEM_SA1:MLP,B0_Identity,False,73,-0.2898,0.77198,-7.92729,0.5245
NEM_SA1:MLP,B1_ResidualL1,False,73,0.4958,0.62003,12.01375,0.4721
NEM_SA1:MLP,B2_QuantileResidual,False,73,-0.2575,0.79681,-6.53147,0.5449
NEM_SA1:MLP,B3_DeltaAdapter,False,73,-0.2206,0.82543,-5.95463,0.5207
NEM_SA1:MLP,B4_PIR,False,73,0.1303,0.89631,3.41607,0.4817
NEM_SA1:MLP,B6_HCH-Local,False,73,-1.7859,0.07411,-7.92729,0.0822
NEM_SA1:PatchTST,B0_Identity,False,73,0.0083,0.99342,0.10611,0.5003
NEM_SA1:PatchTST,B1_ResidualL1,False,73,-0.5921,0.55375,-7.80726,0.5691
NEM_SA1:PatchTST,B2_QuantileResidual,False,73,-0.4758,0.63421,-6.21589,0.5641
NEM_SA1:PatchTST,B3_DeltaAdapter,False,73,0.0398,0.96821,0.51028,0.4982
NEM_SA1:PatchTST,B4_PIR,False,73,-0.2622,0.79317,-3.41679,0.5288
NEM_SA1:PatchTST,B6_HCH-Local,False,73,0.18,0.85717,0.10611,0.0137
NORD_DK1:LSTM,B0_Identity,True,201,-2.752,0.00592,-13.57507,0.6619
NORD_DK1:LSTM,B1_ResidualL1,False,201,-1.715,0.08635,-7.63316,0.5944
NORD_DK1:LSTM,B2_QuantileResidual,False,201,-1.715,0.08635,-7.63316,0.5944
NORD_DK1:LSTM,B3_DeltaAdapter,True,201,-2.3069,0.02106,-10.80445,0.6347
NORD_DK1:LSTM,B4_PIR,False,201,0.5929,0.55326,2.40767,0.4787
NORD_DK1:LSTM,B6_HCH-Local,True,201,-3.779,0.00016,-11.40183,0.3333
NORD_DK1:Linear,B0_Identity,False,201,-0.28,0.77944,-0.97034,0.5191
NORD_DK1:Linear,B1_ResidualL1,False,201,-0.428,0.66862,-1.48625,0.5383
NORD_DK1:Linear,B2_QuantileResidual,False,201,-0.4912,0.62326,-1.71318,0.5414
NORD_DK1:Linear,B3_DeltaAdapter,False,201,-0.546,0.58505,-1.88298,0.5496
NORD_DK1:Linear,B4_PIR,False,201,0.0563,0.95507,0.1929,0.5133
NORD_DK1:Linear,B6_HCH-Local,False,201,-1.0658,0.28653,-0.97034,0.0746
NORD_DK1:MLP,B0_Identity,True,201,-3.569,0.00036,-27.75905,0.7269
NORD_DK1:MLP,B1_ResidualL1,False,201,-1.8866,0.05922,-11.17896,0.6024
NORD_DK1:MLP,B2_QuantileResidual,True,201,-2.3625,0.01815,-15.23765,0.6256
NORD_DK1:MLP,B3_DeltaAdapter,True,201,-2.9072,0.00365,-20.25966,0.656
NORD_DK1:MLP,B4_PIR,False,201,-1.0518,0.29291,-5.48257,0.5414
NORD_DK1:MLP,B6_HCH-Local,True,201,-3.7683,0.00016,-16.42268,0.3582
NORD_DK1:PatchTST,B0_Identity,False,201,-1.7212,0.08521,-7.83955,0.6005
NORD_DK1:PatchTST,B1_ResidualL1,False,201,0.5628,0.57357,2.41113,0.4761
NORD_DK1:PatchTST,B2_QuantileResidual,False,201,0.5628,0.57357,2.41113,0.4761
NORD_DK1:PatchTST,B3_DeltaAdapter,False,201,-1.4519,0.14654,-6.50799,0.5836
NORD_DK1:PatchTST,B4_PIR,False,201,1.1263,0.26006,4.75311,0.4428
NORD_DK1:PatchTST,B6_HCH-Local,True,201,-2.6886,0.00717,-6.79324,0.209
