protocol_id,market,host,method,setting,status,numeric_ready,readiness_partition,VAL_MAE_readiness,fidelity,blocker_class,blocker_code,scaler_fit_partition,baseline_selection_partition,method_train_semantics,test_used_for_fitting_or_selection,test_metric_present
COMMON_BENCHMARK_701020_V1,GANSU_DA,LSTM,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,98.00144898353352,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,LSTM,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,93.4960313267178,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,LSTM,PIR,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-INCOMPATIBLE,PIR_FROZEN_BACKBONE_CONFIG_ABSENT_FOR_NEW_HOST,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,LSTM,COSA,ONLINE_TTA,EXECUTED,True,VAL,92.30658481385973,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,LSTM,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,LSTM,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,PatchTST,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,101.9001821471678,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,PatchTST,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,86.92488239141149,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,PatchTST,PIR,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,84.6180714626165,PAPER_FAITHFUL_EXACT_ACCEPTED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,PatchTST,COSA,ONLINE_TTA,EXECUTED,True,VAL,86.39044613369751,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,PatchTST,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,PatchTST,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,TimeMixer,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,91.77993203695307,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,TimeMixer,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,86.38156652719253,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,TimeMixer,PIR,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,86.42173010834503,PAPER_FAITHFUL_EXACT_ACCEPTED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,TimeMixer,COSA,ONLINE_TTA,EXECUTED,True,VAL,86.09713933479854,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,TimeMixer,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,TimeMixer,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,iTransformer,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,95.59435220015631,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,iTransformer,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,87.14225902317371,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,iTransformer,PIR,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-INCOMPATIBLE,PIR_FROZEN_BACKBONE_CONFIG_ABSENT_FOR_NEW_HOST,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,iTransformer,COSA,ONLINE_TTA,EXECUTED,True,VAL,87.5217756357301,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,iTransformer,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,iTransformer,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,LSTM,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,90.89291938326868,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,LSTM,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,87.76906716814847,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,LSTM,PIR,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-INCOMPATIBLE,PIR_FROZEN_BACKBONE_CONFIG_ABSENT_FOR_NEW_HOST,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,LSTM,COSA,ONLINE_TTA,EXECUTED,True,VAL,85.69950264304791,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,LSTM,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHANDONG_DA,LSTM,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,PatchTST,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,129.27458905196852,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,PatchTST,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,94.5730238676692,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,PatchTST,PIR,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,84.37836567031013,PAPER_FAITHFUL_EXACT_ACCEPTED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,PatchTST,COSA,ONLINE_TTA,EXECUTED,True,VAL,94.27756840586662,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,PatchTST,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,PatchTST,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,TimeMixer,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,112.4951485902278,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,TimeMixer,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,86.88335841952099,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,TimeMixer,PIR,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,85.27123243014017,PAPER_FAITHFUL_EXACT_ACCEPTED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,TimeMixer,COSA,ONLINE_TTA,EXECUTED,True,VAL,86.4662683437268,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,TimeMixer,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,TimeMixer,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,iTransformer,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,131.23480491257376,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,iTransformer,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,88.3507673535082,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,iTransformer,PIR,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-INCOMPATIBLE,PIR_FROZEN_BACKBONE_CONFIG_ABSENT_FOR_NEW_HOST,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,iTransformer,COSA,ONLINE_TTA,EXECUTED,True,VAL,89.72331877466705,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,iTransformer,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,iTransformer,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,LSTM,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,115.82296939392884,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,LSTM,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,96.3078627480401,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,LSTM,PIR,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-INCOMPATIBLE,PIR_FROZEN_BACKBONE_CONFIG_ABSENT_FOR_NEW_HOST,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,LSTM,COSA,ONLINE_TTA,EXECUTED,True,VAL,96.98790611161127,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,LSTM,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,SHAANXI_DA,LSTM,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,NINGXIA_DA,PatchTST,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,96.30922943895513,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
