market,host,cell,config,seed,partition,role,n_days,n_entries_evaluated,n_days_any_valid,raw_path,raw_sha256,raw_bytes,alpha,amplitude_scale,high_mass_q90_positive,high_mass_q90_negative,frozen_host_artifact_sha256,dataset_contract_sha256,source_sha256,core_provenance_sha256,git_commit,switches,generated_utc
GANSU_DA,LSTM,GANSU_DA::LSTM,NO_SHAPE_CONTEXT,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__NO_SHAPE_CONTEXT__s37__DEV_EVAL.npz,D5BE1BED1DD0CF8BFDCEA6A0DB559A0A6741F0C5C81A6E0C01B964F6F0D21EBB,21389,0.936400785479674,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:21:55Z
GANSU_DA,LSTM,GANSU_DA::LSTM,NO_SHAPE_CONTEXT,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__NO_SHAPE_CONTEXT__s7__DEV_EVAL.npz,1E77C5383B387E9575E3A7B3B5924CB55E1AC56D94E05A3073DA2169CBC8EAC0,21419,0.9148541891778291,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:21:50Z
GANSU_DA,LSTM,GANSU_DA::LSTM,NO_TCN,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__NO_TCN__s17__DEV_EVAL.npz,4DC8C3216293D2B865B42F653E1CFD1F8249758FCD4DA980EA928A55A8C33CE2,21512,0.9266424872580216,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:21:42Z
GANSU_DA,LSTM,GANSU_DA::LSTM,NO_TCN,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__NO_TCN__s37__DEV_EVAL.npz,7C86909183AA5DC7B3AD217AC200AD031F4361793AAC2F7DF2424E498873A1B3,21516,0.9360260635943211,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:21:54Z
GANSU_DA,LSTM,GANSU_DA::LSTM,NO_TCN,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__NO_TCN__s7__DEV_EVAL.npz,BEBB9B88291974393592CD17AF84B438388D4ABF9FCC82E0AF0D3CBD47357121,21573,0.8937793309335208,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:21:45Z
GANSU_DA,LSTM,GANSU_DA::LSTM,TIED_AMPLITUDE,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__TIED_AMPLITUDE__s17__DEV_EVAL.npz,FD6887139A56DB46504A1A2021EC860CA771F8923540EBA006EAB8EA3C5CAAAA,21278,2.5843830360851565,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:21:53Z
GANSU_DA,LSTM,GANSU_DA::LSTM,TIED_AMPLITUDE,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__TIED_AMPLITUDE__s37__DEV_EVAL.npz,A804E8F88CDC58B2A453A02208ACB7FDEFC74FDABE373254F8E1882A933C2D73,21837,4.650697271265909,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:22:05Z
GANSU_DA,LSTM,GANSU_DA::LSTM,TIED_AMPLITUDE,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__LSTM__TIED_AMPLITUDE__s7__DEV_EVAL.npz,F94DC427B39EC362B5939F214CF1E8FE40711E8E064B7A162400E394E01F6FB9,21885,1.9687885367911593,2143.59375,446.6049926757812,5332.513324737549,199F7FFB068734369D3860383037AFBBD9E30FAD613F9659F3A15A448C76303C,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:21:57Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,FROZEN_SMALLEST,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/GANSU_DA__PatchTST__FROZEN_SMALLEST__s17__DEV_EVAL.npz,CEB492A8047CCD2D8FC9435831A87AD1D412799B743755FD583159BC9FBEF30E,21877,0.9713670264376624,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:29:54Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,FROZEN_SMALLEST,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/GANSU_DA__PatchTST__FROZEN_SMALLEST__s37__DEV_EVAL.npz,1E87BF5F96526017EA9891F83D84E891B683F7F426848FC64C74D9E0CB350A22,20558,0.9236918117654273,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:29:51Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,FROZEN_SMALLEST,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/GANSU_DA__PatchTST__FROZEN_SMALLEST__s7__DEV_EVAL.npz,21F946F0E1D0F3CBD8F5082FF04AEDD095180B6364FDB2EC26A60C50EAA2E27B,21615,0.9091512617315411,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:29:52Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,FULL,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__FULL__s17__DEV_EVAL.npz,16C4BB0D76DF3EC78608EE538DA80E5B36EF6153BD7C6B29360E1C21E31FAC76,21884,0.8382417385440288,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:20:39Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,FULL,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__FULL__s37__DEV_EVAL.npz,724501D38B48D22CCEDA61F7F8B872EED098FFC4246ECEDD12269D21F200ABF1,21861,0.8327121339625649,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:20:35Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,FULL,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__FULL__s7__DEV_EVAL.npz,3F3EC7BDA5FAD36D29FD766F0C7E55267C190677FD2E3FB82CFC993D90D64E3B,21986,0.759534878044306,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:20:49Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,NO_RARE_MASS,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__NO_RARE_MASS__s17__DEV_EVAL.npz,6DABC94716EA8D3E8D33904CBAE7701F174CA427828AE344B1658C6D498AE09E,22017,0.7616582862582331,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:20:45Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,NO_RARE_MASS,37,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__NO_RARE_MASS__s37__DEV_EVAL.npz,C2219329D6928233B2F6D98EEF4546835F03370FEDD44F426AF82725F103F208,21849,0.8442231363766514,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:20:37Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,NO_RARE_MASS,7,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__NO_RARE_MASS__s7__DEV_EVAL.npz,E2825D7AE2358B642AB07E81040795820DB67E6B9B74E1D4662498527D757CB5,22073,0.7458307191865927,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:20:45Z
GANSU_DA,PatchTST,GANSU_DA::PatchTST,NO_SHAPE_CONTEXT,17,DEV_EVAL,OUR_METHOD,21,504,21,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/GANSU_DA__PatchTST__NO_SHAPE_CONTEXT__s17__DEV_EVAL.npz,9557D663F0C6157EB2C91B527F2E26CA34C11B4039FD389AADCC0D626C6EBF63,21723,0.8562772165205668,662.3440856933594,1551.2079315185547,1847.4597267150878,E1392EE4397AA28AED43FCB4B013919F836870B4874A591FEB6E75770AA0AFBD,0A401DE2CD661D54930EC5227B9D4701610BC7FA7F4938097DB18C0DFBADBAB4,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:20:43Z
